GeneID,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20
81855,8901.022776,4136.406792,13189.62626,4562.295765,2142.623049,6530.5543880000005,3548.0227950000003,7182.7897219999995,8660.014598,8932.466915,5804.276946,5517.6497469999995,3505.7950880000003,4936.064578,3560.071176,5707.5027390000005,7327.944904999999,11199.90115,11495.20687,2474.08335
10412,12749.06754,23057.82444,15511.119209999999,26666.2746,25030.8318,25375.06859,17694.6088,22606.76333,19447.39195,19588.34437,20217.05577,19949.64197,19376.84596,23733.19363,27682.582239999996,23495.20703,19826.25368,18204.015209999998,16046.265640000001,30130.940160000002
10912,2053.8835010000003,1680.2214829999998,1028.5811449999999,950.0703152000001,991.4338247999999,1550.5539880000001,1138.196952,2373.953726,1143.5645789999999,1848.4108390000001,989.2093757000001,1844.9611579999998,1648.683674,1915.9775100000002,1156.539031,1091.522894,1019.2451050000001,3296.190285,1140.02344,1178.486742
758,901.2325366,6091.5532,2203.381333,1515.8148529999999,6239.682431,2749.781601,4271.503754,6536.324512,4414.211454,779.9355237999999,3301.9485,3338.123663,2397.428151,2346.11703,2642.520327,2669.9597510000003,859.4551683,2155.449555,2678.411595,4486.794072
8661,15623.19495,14486.437259999999,15739.24577,16177.145680000001,12465.388659999999,13683.16117,15875.295890000001,13318.09914,19008.571640000002,18684.92678,18619.50019,13733.76715,14774.6015,14745.13555,19484.57288,12539.83618,14360.18422,17239.73083,15888.40216,18052.71776
8424,2513.6061870000003,4042.4023310000002,1351.0796890000001,1664.216834,2826.37499,4847.347962,1434.817792,1959.481575,1760.6630760000003,1216.7963539999998,1743.76658,2467.5781899999997,1600.270209,2429.517259,1644.5451890000002,1164.302406,2811.588684,3281.957208,5901.930375,776.2789695
6925,5499.636845,6475.878058,12700.163120000001,12243.1218,9659.213053,7935.920856000001,7162.684819,7943.721109,12306.290570000001,8543.184620999999,8258.722146,10652.37768,12424.52577,8910.103165999999,10779.00667,7952.6563,6396.534534,4324.950113,10874.120420000001,6765.808056
1316,5432.884108,18353.55312,10702.93388,11594.71552,13694.7888,20301.0032,14250.259890000001,15317.89301,15637.41776,14956.44797,19451.42209,24510.695669999997,17361.62141,18400.77307,17872.02612,15426.850680000001,20178.10051,11680.62232,14210.154730000002,13565.065730000002
10326,1381.0663220000001,1348.91155,1412.310521,2057.782663,2009.7946940000002,2777.8065469999997,2345.9752399999998,2226.99391,1275.710739,2245.255173,1369.8978619999998,1695.716052,1764.454599,2515.128968,1982.444143,3125.639326,1198.715541,1437.133504,2162.1122609999998,3234.47482
266,6364.447864,8255.968664,23034.09364,4611.239513,2722.550515,13683.16117,5308.732266,13794.95992,24112.0286,26176.271969999998,6311.536006,4048.797172,1496.8798,9448.231869,4514.780283,1338.012769,14360.18422,30792.03549,28200.82136,1667.204001
2990,1750.7316489999998,12617.207690000001,6595.3972890000005,12660.77344,9330.540051,10344.03908,10303.88447,9229.280063,9021.856337000001,12535.49314,13884.92136,7812.030681,14482.13991,7843.642774,6781.9634209999995,12022.77085,11738.62592,14127.91424,6878.1048359999995,7514.477134000001
9694,8677.840345999999,8861.48949,1903.429525,12243.1218,10128.32278,12258.05944,12411.29106,7958.1966489999995,6749.999084,9754.585566,10944.834359999999,9695.023099,11264.55381,12425.59962,11300.25931,8868.180123,10229.69369,6155.117813,7186.1839310000005,9227.229182
23111,2391.063462,4529.863364,5578.06136,3166.645377,3994.4701,4108.05238,3004.877463,5149.8287119999995,4796.744484000001,3918.6789340000005,4659.810945,3411.6449299999995,3573.9569,4518.893778000001,4959.869236,3125.639326,901.322427,4839.605752,2495.503247,4780.826475
6769,1177.0630800000001,852.9444014000001,1042.356223,996.8521913999999,1203.60725,1100.1443689999999,1062.548973,904.1224016000001,996.3454381000001,986.1261754000001,841.9071552999999,918.4927903999999,1174.876703,979.2631666000001,871.1816905999999,843.8265135,643.9079052,775.3824304,783.8596502,1255.108518
4841,5967.766283,5556.720087,3422.5663689999997,3461.3043020000005,3259.576166,3912.219686,6307.289914,3886.8114560000004,3486.797081,6435.568054,4980.169149,4735.506113,9936.281739,4921.99189,6769.556561,6635.932557,5125.953875,5872.2923439999995,3432.533879,6606.0150539999995
6257,3148.974973,3418.8859079999997,3145.235729,6330.208904,4737.051811,3721.308867,5198.21313,5819.40816,5729.149439,5481.779754,4837.847136,5173.300559,5699.581809,3011.537275,4182.3617380000005,3521.1379439999996,4094.950069,5535.019046,4322.061140999999,4881.952453
1302,2451.275347,2367.859822,2025.5709359999998,2130.830707,1809.2650059999999,1091.160652,927.2887176,1176.700012,1174.336403,1131.6032599999999,1025.283628,1413.767122,1058.769045,1176.1375699999999,943.3860445,841.0840553999999,802.7019194000001,876.4566079,1367.156058,940.2219175
4923,564.1723744,671.9312398,634.8897561000001,629.9791448,560.9067126,644.5398362000001,638.3915722,640.5881201000001,748.4724328,634.9361092999999,594.6731105,769.3894088999999,610.9561477000001,899.1393526,703.9107047,498.0010984,1377.451592,620.9113581,741.5094397,612.1396863
3687,1975.9716629999998,1109.279718,2221.383828,3338.037789,2715.825931,2879.93048,3785.431272,2489.195385,2943.750822,2775.378572,3273.487013,3206.236371,2782.518691,3245.070729,2772.044534,5433.762255,2013.2562899999998,1686.7577190000002,3642.0302659999998,3241.569112
3126,17489.77763,1039.144655,8405.909553,785.7384342,1143.427575,9172.837954999999,11060.19339,14151.96275,9035.263176999999,9770.756745,768.8557053999999,13589.92075,9189.135462,12659.75788,713.0443325,11906.0031,6317.4714109999995,7490.448589,889.6332937000001,842.064164
64919,730.0203783,1623.323784,1601.990007,1793.9178149999998,1809.2650059999999,3115.447028,1845.7768230000001,1593.7287099999999,1865.847862,1449.706265,1546.811013,1081.710083,747.0086856,1591.814379,1420.250118,2734.035421,1305.522516,959.7302975,715.5467546,3154.98412
7247,12258.14526,10734.916079999999,11165.086720000001,7862.027399,12215.84627,12859.64553,10062.101209999999,11731.500109999999,10994.31997,14486.31248,10824.798509999999,9167.025316,8325.686748,14000.4064,16710.54358,10989.9812,11498.05446,13413.815990000001,14030.331369999998,8662.370517
55669,12064.863870000001,6692.057339,3938.4349700000002,9292.230559,6938.620517,9646.713006,8372.678371,6949.678954999999,6543.606604,7466.428355,9562.798365999999,8862.136828,8110.313247,10202.08346,7662.095515999999,9115.200671999999,7954.908876,5940.914313,4988.804393,11348.19997
6373,2885.351407,1960.7179620000002,1134.27685,1758.360734,1402.8274800000002,4559.724374,893.043742,3524.883968,632.3007511,6571.4674159999995,1255.236686,2030.545059,3915.71436,698.3197298,1420.250118,4431.056301,1648.575091,2019.163122,2307.940334,3370.390764
1909,1013.947275,1175.7260720000002,2555.778538,2494.1585649999997,1174.3172240000001,1877.3205280000002,1033.416503,2129.647333,1930.116759,3226.156139,2594.202603,1573.879934,1881.0436809999999,1356.777519,1631.449265,900.1952371,1674.155999,4088.371115,1993.542261,1466.638237
22943,769.9679651,728.4935532000001,592.400991,10376.92259,1675.618436,853.0140989,8693.357812999999,491.9125791999999,675.7802528,647.509231,2447.930445,673.7915222999999,565.6515926,1532.557107,16788.71535,1125.599143,996.8628241,546.7325991,473.23675549999996,3122.939289
26578,5509.805767,3763.043365,4314.937246,3139.524452,2678.591023,2768.474163,2732.673597,2416.6409670000003,2386.620227,3879.176695,3363.072231,3548.5368409999996,4106.258094,4679.583152,2190.4699760000003,3725.58811,2225.816559,1606.987646,3653.639894,4522.452544
8813,13476.63074,10418.3241,5889.420346,7075.229659999999,10914.077959999999,10676.11367,8372.678371,12242.4964,8136.626488,9903.411640999999,10944.834359999999,9460.284861,7306.701156,13267.869120000001,13707.49902,11365.41069,11228.9589,10323.09533,6673.399455,12239.63565
3823,660.5486013,4422.912593,6834.544205,1793.9178149999998,1203.60725,4125.646831,1886.9156850000002,3870.1475299999997,7651.522191,9330.608031,1490.891151,2421.461289,687.6414851,3429.033782,1491.9438599999999,1762.0328940000002,2882.343009,7962.947270000001,9227.715677,2426.407937
3166,700.9782045,675.7533549,712.8665149,722.3942574,699.8522313999999,618.7200352000001,674.1158572,793.8652182,840.9835780999999,695.4978827000001,738.7818696,852.1017429,771.0476914,746.2398192,833.2269641,760.422486,682.4161577000001,823.2851988,862.8877751,820.3599182999999
794,648.8119978999999,627.4167859,709.6763842,760.7649955,738.2073788,772.0280215,1160.7965609999999,708.5480785,754.3947088,680.3815172000001,671.2400788,799.4628475,801.8477142,674.1851957,856.3440262,699.8957098999999,705.1162234,835.4763773,766.4876594,806.3655348
6748,17726.5871,23713.74029,28947.74533,27976.309660000003,22501.567219999997,20021.878230000002,25550.606190000002,23710.92814,27947.78372,15170.43699,30914.0583,25250.53453,29725.56691,24049.89391,23670.45634,27598.935719999998,27716.505380000002,26367.218080000002,18667.05977,33053.262539999996
2348,2408.5292449999997,3908.3692159999996,11288.06328,2176.893735,1797.0531850000002,4256.933407,2242.2445940000002,5999.853952,10062.06408,12451.15148,2802.611314,1655.762884,1235.390351,2738.8062370000002,2126.948339,1090.2545810000001,3948.077214,12646.360190000001,9681.389468000001,1413.015199
978,3721.661457,5538.701274,10261.65789,3905.424075,4268.378275,4953.801056,2115.7618399999997,8074.747270999999,4634.264078,2053.5465010000003,3695.1898659999997,4679.071904,1992.4463870000002,7814.131709,2010.0197649999998,8609.688642000001,3327.092637,1363.4278,8724.816336,1220.075283
581,2319.4992829999997,2403.575458,3788.6410950000004,5245.755038,2378.645685,1766.0551679999999,3866.552244,1795.650946,712.0251335,4070.5220369999997,4668.886399,1655.762884,4333.993584000001,4004.458535,4729.088151,3809.0759340000004,1727.455279,632.2126352999999,2424.172461,5712.767669
1967,2111.542417,1693.027855,874.4620061,2266.0236010000003,2236.684702,1184.613116,1749.697848,1734.6530280000002,2180.989561,1694.763173,1983.175369,2165.7390219999997,1929.2844940000002,1702.9179370000002,2100.5574420000003,1927.177309,2105.166117,1669.206367,2361.20142,2469.38242
51035,24683.231519999998,20211.29092,20825.0664,24885.36199,20672.6173,21035.152019999998,25011.44951,21088.960030000002,27846.82318,19660.166869999997,22818.30177,22206.76316,22104.19846,21641.3942,24849.93269,20837.46964,20178.10051,23213.219680000002,21707.16544,23051.12138
6456,717.1745494,531.6758292,677.9678035000001,657.4861186,584.6548246,577.2406474999999,647.3399477999999,1021.8691449999999,781.2641847,1017.1716960000001,825.651476,512.6588088999999,489.64421699999997,611.3387746000001,918.814599,822.5405116000001,728.2426806,977.1099594000001,831.3664233,788.6111357999999
7428,26629.66788,17679.76101,19529.89744,20265.332309999998,23547.51428,21484.22811,26032.7098,17983.2417,27947.78372,27466.50365,22920.09632,17260.71997,18659.390519999997,20851.16416,25503.81615,23277.56824,16638.124480000002,23883.94376,23738.68045,26888.317960000004
5546,17607.4244,12067.47847,8946.03445,13540.88375,14606.157330000002,10676.11367,14154.40593,9718.342273,14157.84477,10788.53332,12248.20628,14157.291330000002,13412.71559,12321.89678,17076.91725,10720.41317,12561.52304,10946.79169,12309.849909999999,9355.748763
3983,11670.49892,12178.477190000001,21019.13095,7817.775956,8487.583642,11347.21479,12199.56904,10806.835959999999,19241.14904,20398.24386,10512.21332,9508.921257,13102.22971,8421.889092,6960.921412999999,5984.5888939999995,12917.51892,26583.2999,23505.69586,8483.065187999999
3119,32316.760639999997,30424.759739999998,26268.455469999997,34756.78434,25669.137319999998,39492.54798,29153.982999999997,25038.58873,24550.70582,34896.39819,26522.33136,25794.446630000002,30756.975039999998,29791.54948,38949.26991,43446.5848,19635.725469999998,34072.943080000005,30209.757530000003,31736.785819999997
6558,21501.72865,15265.85745,32222.770589999996,25529.21399,21501.186530000003,25829.85006,19715.75908,19794.40062,21491.32477,14854.41945,13677.76195,19837.688830000003,20263.67941,21767.08772,29881.18708,16534.7738,20347.854519999997,23770.29421,20465.23383,12432.05978
3739,1965.72722,1086.674969,1195.988626,772.6837568,939.2638521,939.6553925000001,843.6460216,788.7476745,1138.518788,717.8551422999999,840.893458,936.5651938999999,785.9583299999999,830.6146906,707.8096041,659.1542717,788.3892489,850.8124946,797.0030608,752.9787527000001
9203,4832.493572,2617.672116,2816.047051,4882.9033,5692.680649,6041.806017,8600.936364,2137.0343829999997,4623.7234149999995,5532.659475,7075.392281999999,3046.527761,8686.68451,3285.706365,4564.096973,3943.5363859999998,4929.99404,4980.931051,1464.21864,6936.970172
3148,7259.057831,12178.477190000001,29085.963639999998,5999.766042,4721.796544,15937.99071,7960.261222,17328.95197,21230.63884,28513.18978,7222.923614,4436.64906,3230.189762,10566.49045,6524.771268,2462.171025,12438.81728,24802.7474,24668.6116,2830.99392
80342,2097.134541,1991.625341,1955.2877640000002,2548.079627,4259.591743,2787.133314,1786.204986,3105.457248,5118.190488,3652.2684619999995,2117.465781,4312.323923,3053.2591260000004,2515.128968,2113.428841,6425.35171,3388.276706,2634.811288,6004.100558,7846.025092
10950,35456.9369,21709.042569999998,24572.396230000002,28574.09678,20583.75065,24061.95414,37604.83821,22381.48788,25744.07434,23046.05955,29042.219230000002,24000.51602,31832.014430000003,27415.06392,26617.355340000002,23602.86345,27608.086839999996,26796.9231,19508.61549,25667.68141
4734,6238.873827,11018.42955,11220.3617,12962.99634,9214.694897,16270.20008,9815.01669,8233.398476999999,10276.02607,7644.336679000001,12248.20628,13333.273000000001,14482.13991,12077.69695,10213.73632,6093.213356,12695.8425,6113.421917000001,6570.9743880000005,8026.718199
6890,3198.2113879999997,2021.1351260000001,1955.2877640000002,2336.714293,1299.30996,1735.7553699999999,1074.457106,890.1970372999999,2815.656753,2080.304836,1665.958794,2191.369079,2111.151806,899.1393526,861.8822256000001,1481.132801,2129.781585,2155.449555,1660.191603,3154.98412
51421,3781.3515039999997,4180.979717,4339.224063000001,3930.430504,2582.083024,3920.204347,2372.181945,3090.296899,6431.801594,3090.732503,4758.9363140000005,3520.5485009999998,3101.941629,2573.011349,2859.7824149999997,2472.474468,2414.0278719999997,2396.652345,3212.383336,2958.4270699999997
10385,1105.817085,1026.105538,1383.1171789999999,1018.7795150000001,961.0341219000001,769.9520913,1263.61277,1571.571119,1549.706193,997.459234,1122.6635720000002,1246.235417,1022.3556189999999,2132.595682,1062.924582,1362.058176,904.9298110999999,1967.1275079999998,1705.7793600000002,1403.436095
2153,2354.199719,6299.97994,2065.048098,4847.417179,5508.429688,2636.310036,3415.91794,4083.804639,5660.312635,1826.7529530000002,2308.7535559999997,5651.943795,4567.251972,6760.72734,2808.707193,2952.3368179999998,5888.255922,1267.418996,2700.4342420000003,2010.5683980000001
2520,696.0213923,744.1184702,1115.376842,615.0773581,1318.42733,1065.278577,647.3399477999999,677.5768682,655.7747113,580.109736,656.7162946000001,619.3936884,734.7053681,782.7059720999999,1320.823736,1223.822073,618.1783835,727.9711661,634.9040058999999,694.7045092
5716,39536.28998,31090.067219999997,25393.67596,31400.01317,31162.29103,31306.07187,34147.71179,27253.70707,29102.17758,29757.374610000003,35677.77691,27652.740589999998,44549.08532,32443.52552,29489.10182,31426.3075,31612.290289999997,33623.716739999996,31509.365289999998,34579.58835
3177,3249.291781,2490.589786,2695.61074,1468.543682,2298.749381,3770.2536659999996,6061.965854,1319.490448,1631.734493,4367.196124,3158.9380530000003,2101.9874809999997,1623.6789019999999,1210.206775,2618.8845690000003,2688.650892,3216.056614,2151.662005,1568.799736,2010.5683980000001
1109,5984.264137,16506.54365,10893.40728,13633.99751,11492.500559999999,11951.85248,14154.40593,15964.85861,6516.151899,12204.280429999999,18267.431969999998,22089.49739,13725.78234,19148.05892,11104.18146,3679.22296,20263.28799,9083.195598,14301.213580000001,9916.946966
3485,2420.231294,23257.60531,23034.09364,30613.933289999997,15123.54355,22598.18939,29997.2337,26652.49171,15480.739880000001,21308.01985,14462.655019999998,16343.808640000001,17506.3304,27539.62293,23670.45634,11565.4728,23282.65234,6805.660191,19447.50926,14803.27636
1829,16263.41824,7627.990897,4997.258345,5223.146919,7268.478577,7469.69992,11587.946329999999,7511.855039,3279.518964,5846.849977000001,11441.512190000001,6166.908943,2567.164644,7435.511618,12547.08084,8071.6920150000005,6450.152709,13971.14975,4976.699789,6551.950195
2539,12064.863870000001,904.8384010999999,1714.5789149999998,4310.060418,2111.229346,1520.665539,2616.364218,887.9481749,4623.7234149999995,3844.755152,7756.229327,2054.057531,3945.6545200000005,3353.6468170000003,2087.478801,6539.06007,2013.2562899999998,3711.314614,2824.49122,11460.0569
10059,9257.591331,5751.447336,7339.8024700000005,3913.81618,4608.055273,3237.774792,5896.627276,6058.491489,2074.796434,4580.594218,4175.520618,6155.258695,5285.141259,5778.075035,7165.108047,4880.554736,5012.562956000001,4265.238517,3859.6529130000004,7047.2964950000005
4735,21501.72865,15920.26571,11220.3617,15188.5316,16513.43285,18147.131719999998,15875.295890000001,15171.781340000001,13293.95554,10592.86622,14884.08031,14678.352340000001,15181.130640000001,17754.90661,22645.82931,16342.11255,13523.22351,17986.436869999998,14392.645569999999,15263.72581
10989,17966.25266,15265.85745,10241.64181,15498.70764,13381.30245,13982.955719999998,15615.5704,14151.96275,11307.70967,13059.725629999999,14345.62333,15468.4965,13489.68097,14150.976490000001,12648.93435,13723.117559999999,12381.23349,7887.088387000001,10170.04315,16785.956009999998
3984,4945.256375999999,679.4972467,2415.252892,1304.5293570000001,1110.403134,870.316518,2242.2445940000002,1011.6934289999999,1537.946772,2235.098043,2513.589106,1695.716052,886.6186157,812.9926444,1482.352111,1085.249359,917.4287101,2041.721293,2049.11102,2093.516614
3705,2954.56392,5324.351156000001,1601.990007,2437.583089,4250.91017,3361.125694,4033.2213490000004,3056.875598,4163.077765999999,3194.744342,3179.347973,5042.541102,3669.70456,3027.3545879999997,2516.924012,3314.75758,4985.527738000001,4438.711063000001,2167.8477780000003,2126.413235
6368,2159.72586,3679.801393,4636.199769,1746.4373280000002,1409.9064349999999,3341.385136,1365.622877,2463.637539,3327.2408969999997,2641.9537100000002,1151.2727029999999,2165.7390219999997,2021.5564559999998,1755.257223,1888.925455,2140.766844,1593.130115,1267.418996,3147.266295,2402.867605
10198,8773.444134000001,4922.966001,2372.260199,6731.126209,9290.468364,6614.434369,6976.230593000001,4854.914858,5318.984795,6273.584212,4428.520101,7748.971970999999,6761.5483349999995,7388.072190000001,6769.556561,7063.547393000001,7104.155695999999,8847.640247,4573.168455,7979.116356999999
9931,13247.77355,14375.38986,8910.621344,13200.71624,14511.9114,12695.58754,15986.30846,13888.65514,12032.14833,12044.270209999999,11552.2812,14594.108580000002,11799.35917,16867.9994,15293.717980000001,15538.70895,14085.11391,12646.360190000001,15888.40216,13690.36433
1478,15968.80771,9634.436113,7383.368615,10256.70195,11198.79693,13754.68534,9477.396801,7943.721109,6525.324124,8481.773909,8845.623023999999,7711.805664,14380.73658,10483.718340000001,12933.35695,11673.51115,7168.435945,11680.62232,5337.290331,9251.852757999999
4793,2022.40422,4377.493534,10849.91856,2088.46494,1479.653991,4699.443522,3111.807648,5115.580084,6056.551589,9069.624875,2317.375375,1919.3386039999998,1589.303701,2775.3938559999997,1772.006057,1207.893144,3225.094841,10406.3407,8137.960982,1449.0036949999999
1124,1177.0630800000001,2148.44168,4422.242078,4387.849528,4793.489036,2582.8929,4655.591294,2978.081647,4755.215715,1882.337204,3352.642109,3391.5536119999997,4871.768561999999,2054.90532,2692.080794,1959.354462,2396.348951,1369.787315,2884.297229,1382.887091
2597,34604.11689,24965.439309999998,33851.1846,31773.7359,29651.78344,28333.875410000004,30883.02085,30068.238139999998,31957.44965,31330.260210000004,32278.03947,31821.02907,26198.79192,32952.27207,30657.8822,27193.69417,29411.1959,32950.61626,26233.50444,34579.58835
1131,2347.565492,2735.600134,3521.962656,1304.5293570000001,1821.261309,1670.7069279999998,1261.1173119999999,1098.5893199999998,1191.985198,927.952869,1380.9650609999999,1226.808077,1105.324672,1047.613511,891.7306453,839.6918498,1143.244543,1135.9445269999999,1081.07981,1161.753963
900,9116.166797,17128.77262,30678.81751,19476.33268,11492.500559999999,20709.38365,12310.03472,23550.03175,33617.694260000004,35623.1498,12248.20628,12966.105590000001,11264.55381,18150.19499,14013.789659999999,10547.24556,17684.84366,41873.12674,32501.02018,12597.94943
1796,4238.013733,3265.067155,7072.508365000001,2377.92262,2857.9311390000003,2978.378553,2740.991784,2840.0073850000003,7624.7767349999995,5702.6497,2918.13401,1859.6699199999998,5164.707418999999,3739.6092009999998,2113.428841,3663.2476020000004,4300.589296,6685.016159000001,5881.639825,4141.963264999999
10427,5432.884108,14718.546580000002,9373.949183,11380.10884,15013.563830000001,11951.85248,11176.27222,13455.837880000001,9260.308348,10058.72727,9562.798365999999,11769.880790000001,11740.24181,10525.20389,12841.79569,11365.41069,13150.68462,8327.280809,7896.247164,10210.83438
4297,10722.82678,10141.36672,5251.415111,8433.116557,10128.32278,8398.531484000001,12310.03472,7857.750256,8954.983115,8223.213476,7280.622871,6850.091179000001,10609.0101,6351.948593,13873.061590000001,9563.010383,8200.905303,6134.301611999999,7741.1594430000005,12172.07839
1009,5851.328568999999,3470.1003939999996,6279.642447,7191.192545,5187.905073,8604.038888,5069.254457999999,4054.6261640000002,8124.736652,3079.7143530000003,11838.13193,7948.2051280000005,8436.540941,4483.36428,7023.7593640000005,7104.7228430000005,3738.014733,6826.144895,11300.22548,3801.851813
11163,11118.84778,10141.36672,12099.30739,14335.43246,11629.39674,8744.860674,14656.8598,10893.48344,10641.1753,11506.74675,13578.37779,10561.681840000001,13102.22971,11520.759590000001,16278.85564,8999.703592,8001.154358,6712.006529,8824.224848,8617.972920999999
92689,13247.77355,14174.77269,10893.40728,16259.04451,12049.08094,12441.73149,14444.95215,12332.6827,12115.17623,12451.15148,13578.37779,12425.12992,13258.43631,13378.05358,11104.18146,11673.51115,12627.14034,12147.57225,14301.213580000001,11139.80698
6792,2869.341709,2960.535926,2110.430405,2101.405114,5113.013344,1800.899256,4271.503754,1862.4104969999999,1465.0142210000001,1965.747307,2709.7812120000003,1949.026734,2329.123891,2176.07472,3061.8904899999998,2723.833163,2092.027733,1129.142323,2606.37816,2446.327526
2631,4832.493572,2646.286893,2372.260199,1710.7928329999997,3842.885093,1890.1802030000001,2359.458761,2691.464141,1439.1326800000002,3079.7143530000003,2273.780198,2601.917312,3573.9569,2429.517259,3186.1042780000002,2717.983493,2268.684383,3471.144178,4322.061140999999,2105.304602
5875,2644.3653280000003,2559.64007,1256.370402,2092.944975,4970.1603509999995,2351.942844,3991.5109450000004,3239.663741,5786.718477,4190.449944,3264.441869,3902.689415,2264.391707,3193.865643,1252.0485640000002,2086.89325,4130.728032999999,2702.890724,3834.783514,3309.735255
4125,534.6095119,511.4104156,564.8370607,549.1256208,686.2511112999999,792.0341676,524.4587834,859.7568685,559.715495,517.9799865,529.2481515,528.8109076999999,700.0138976,449.5757866,507.06254210000003,659.1542717,510.96824569999995,537.5963763999999,551.4051885,525.761533
2923,4703.608282,2456.847151,3274.696031,3325.285975,3134.774064,3220.25451,3719.9531060000004,2577.392123,2082.613684,2235.098043,2905.66043,3480.6438439999997,3101.941629,3640.143193,3211.690558,2648.7067690000003,3892.6705060000004,4536.982237,1583.771614,3147.21891
3624,4265.3953710000005,8674.421585,11531.697,5961.562517,10914.077959999999,7370.305612,6758.982028,7042.422862,2750.105224,6435.568054,9291.022147,8140.694322,3446.998832,10372.19355,15708.35438,14048.43436,10145.839240000001,8962.758871,12468.92713,4649.424094
1528,4079.916762,19309.45923,15036.5127,14014.1046,13203.21622,15343.251119999999,12411.29106,17659.91879,8502.212257,9148.500901000001,10415.42915,16968.79177,16142.934669999999,16006.043759999999,8841.150575,12973.59654,22321.99823,7512.80213,13349.76007,9087.140331
9934,572.6827605000001,659.4757593999999,566.9795137,674.7272965,586.6415859,531.6360440000001,579.8048503,728.1611608,614.6726041000001,569.4971692,508.9672625,619.3936884,602.4592179,624.1748472,578.1169386,623.5248131,699.4793666,664.0452498999999,689.6567471,651.3102098999999
9448,16073.554419999999,14834.98332,12441.14162,17219.74889,21033.44581,14313.81279,25550.606190000002,12005.095290000001,18472.81351,14854.41945,24352.71245,16450.79475,22394.11646,19243.48729,31898.23882,18941.62829,12168.4116,18204.015209999998,13164.18812,25103.521969999998
3215,1466.0095529999999,1443.959075,813.9439611,1793.9178149999998,2158.733648,949.7723937000001,1588.116757,1653.967133,813.4455176,2125.616837,2532.586481,2432.597177,2567.164644,2278.3842870000003,2142.163097,2434.967415,1317.610241,640.6968578,3233.080861,648.3905757
2013,11316.62527,15058.13861,16769.10152,22453.55759,13996.91802,11599.74858,12953.14052,11719.19899,17457.53024,13484.902090000001,16028.575369999999,16867.95341,14680.20698,17104.50271,12747.1319,3598.4922490000004,14963.20136,13670.78436,12931.60648,16686.19464
